image,label,image_path
ISIC_0026323,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026323.jpg
ISIC_0030604,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030604.jpg
ISIC_0034055,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034055.jpg
ISIC_0032038,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032038.jpg
ISIC_0024323,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024323.jpg
ISIC_0025228,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025228.jpg
ISIC_0027188,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027188.jpg
ISIC_0028656,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028656.jpg
ISIC_0034173,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034173.jpg
ISIC_0026659,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026659.jpg
ISIC_0025423,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025423.jpg
ISIC_0029971,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029971.jpg
ISIC_0032974,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032974.jpg
ISIC_0031126,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031126.jpg
ISIC_0029178,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029178.jpg
ISIC_0025002,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025002.jpg
ISIC_0032242,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032242.jpg
ISIC_0033503,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033503.jpg
ISIC_0026258,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026258.jpg
ISIC_0031053,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031053.jpg
ISIC_0029563,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029563.jpg
ISIC_0024959,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024959.jpg
ISIC_0024468,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024468.jpg
ISIC_0031687,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031687.jpg
ISIC_0027111,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027111.jpg
ISIC_0027680,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027680.jpg
ISIC_0025032,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025032.jpg
ISIC_0025238,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025238.jpg
ISIC_0031944,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031944.jpg
ISIC_0029446,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029446.jpg
ISIC_0026020,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026020.jpg
ISIC_0033612,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033612.jpg
ISIC_0026579,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026579.jpg
