image,label,image_path
ISIC_0031310,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031310.jpg
ISIC_0026059,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026059.jpg
ISIC_0024720,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024720.jpg
ISIC_0029802,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029802.jpg
ISIC_0027064,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027064.jpg
ISIC_0030330,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030330.jpg
ISIC_0033575,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033575.jpg
ISIC_0025782,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025782.jpg
ISIC_0024501,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024501.jpg
ISIC_0027241,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027241.jpg
ISIC_0028194,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028194.jpg
ISIC_0032959,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032959.jpg
ISIC_0024888,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024888.jpg
ISIC_0033852,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033852.jpg
ISIC_0028027,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028027.jpg
ISIC_0032429,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032429.jpg
ISIC_0028121,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028121.jpg
ISIC_0027764,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027764.jpg
ISIC_0024730,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024730.jpg
ISIC_0032713,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032713.jpg
ISIC_0033004,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033004.jpg
ISIC_0027279,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027279.jpg
ISIC_0025791,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025791.jpg
ISIC_0028111,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028111.jpg
ISIC_0031575,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031575.jpg
ISIC_0031253,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031253.jpg
ISIC_0030564,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030564.jpg
ISIC_0028976,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028976.jpg
ISIC_0034286,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034286.jpg
ISIC_0030956,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030956.jpg
ISIC_0033975,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033975.jpg
ISIC_0024645,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024645.jpg
ISIC_0034124,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034124.jpg
ISIC_0033631,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033631.jpg
ISIC_0031358,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031358.jpg
ISIC_0034317,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034317.jpg
ISIC_0028788,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028788.jpg
ISIC_0030393,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030393.jpg
ISIC_0034221,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034221.jpg
ISIC_0031490,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031490.jpg
ISIC_0031355,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031355.jpg
ISIC_0026169,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026169.jpg
ISIC_0034187,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034187.jpg
ISIC_0026576,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026576.jpg
ISIC_0029768,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029768.jpg
ISIC_0031855,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031855.jpg
ISIC_0026226,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026226.jpg
ISIC_0032207,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032207.jpg
ISIC_0029879,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029879.jpg
ISIC_0033472,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033472.jpg
ISIC_0031089,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031089.jpg
ISIC_0028968,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028968.jpg
ISIC_0029633,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029633.jpg
ISIC_0028024,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028024.jpg
ISIC_0031761,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031761.jpg
ISIC_0028573,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028573.jpg
ISIC_0030403,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030403.jpg
ISIC_0032892,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032892.jpg
ISIC_0024486,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024486.jpg
ISIC_0025966,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025966.jpg
ISIC_0032227,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032227.jpg
ISIC_0030487,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030487.jpg
ISIC_0024430,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024430.jpg
ISIC_0033387,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033387.jpg
ISIC_0025761,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025761.jpg
ISIC_0032232,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032232.jpg
ISIC_0025960,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025960.jpg
ISIC_0029055,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029055.jpg
ISIC_0030803,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030803.jpg
ISIC_0027288,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027288.jpg
ISIC_0026242,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026242.jpg
ISIC_0029071,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029071.jpg
ISIC_0027084,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027084.jpg
ISIC_0029344,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029344.jpg
ISIC_0027574,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027574.jpg
ISIC_0026409,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026409.jpg
ISIC_0029864,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029864.jpg
ISIC_0031794,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031794.jpg
ISIC_0029619,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029619.jpg
ISIC_0029714,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029714.jpg
ISIC_0031637,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031637.jpg
ISIC_0033700,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033700.jpg
ISIC_0029782,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029782.jpg
ISIC_0029492,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029492.jpg
ISIC_0033203,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033203.jpg
ISIC_0024817,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024817.jpg
ISIC_0026477,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026477.jpg
ISIC_0028892,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028892.jpg
ISIC_0032746,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032746.jpg
ISIC_0026262,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026262.jpg
ISIC_0028426,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028426.jpg
ISIC_0030648,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030648.jpg
ISIC_0025029,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025029.jpg
ISIC_0029758,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029758.jpg
ISIC_0033693,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033693.jpg
ISIC_0030827,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030827.jpg
ISIC_0027591,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027591.jpg
ISIC_0028146,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028146.jpg
ISIC_0030640,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030640.jpg
ISIC_0024579,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024579.jpg
ISIC_0033459,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033459.jpg
ISIC_0027654,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027654.jpg
ISIC_0029441,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029441.jpg
ISIC_0028977,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028977.jpg
ISIC_0032358,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032358.jpg
ISIC_0032549,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032549.jpg
ISIC_0026892,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026892.jpg
ISIC_0027805,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027805.jpg
ISIC_0026957,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026957.jpg
ISIC_0032945,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032945.jpg
ISIC_0025091,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025091.jpg
ISIC_0028619,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028619.jpg
ISIC_0033321,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033321.jpg
ISIC_0026977,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026977.jpg
ISIC_0027597,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027597.jpg
ISIC_0025564,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025564.jpg
ISIC_0027969,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027969.jpg
ISIC_0031274,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031274.jpg
ISIC_0024929,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024929.jpg
ISIC_0032092,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032092.jpg
ISIC_0026539,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026539.jpg
ISIC_0032896,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032896.jpg
ISIC_0024898,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024898.jpg
ISIC_0031177,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031177.jpg
ISIC_0032409,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032409.jpg
ISIC_0030930,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030930.jpg
ISIC_0028031,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028031.jpg
ISIC_0029553,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029553.jpg
ISIC_0027946,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027946.jpg
ISIC_0030261,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030261.jpg
ISIC_0032590,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032590.jpg
ISIC_0031397,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031397.jpg
ISIC_0028363,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028363.jpg
ISIC_0032255,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032255.jpg
ISIC_0025081,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025081.jpg
ISIC_0032247,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032247.jpg
ISIC_0026790,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026790.jpg
ISIC_0027705,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027705.jpg
ISIC_0027862,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027862.jpg
ISIC_0033713,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033713.jpg
ISIC_0033113,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033113.jpg
ISIC_0028814,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028814.jpg
ISIC_0032544,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032544.jpg
ISIC_0029562,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029562.jpg
ISIC_0028742,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028742.jpg
ISIC_0030872,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030872.jpg
ISIC_0029438,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029438.jpg
ISIC_0030746,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030746.jpg
ISIC_0026592,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026592.jpg
ISIC_0026945,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026945.jpg
ISIC_0024313,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024313.jpg
ISIC_0032577,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032577.jpg
ISIC_0024833,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024833.jpg
ISIC_0033881,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033881.jpg
ISIC_0028105,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028105.jpg
ISIC_0028654,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028654.jpg
ISIC_0031003,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031003.jpg
ISIC_0028233,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028233.jpg
ISIC_0027696,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027696.jpg
ISIC_0032864,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032864.jpg
ISIC_0029035,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029035.jpg
ISIC_0030567,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030567.jpg
ISIC_0031639,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031639.jpg
ISIC_0032194,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032194.jpg
ISIC_0032040,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032040.jpg
ISIC_0027703,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027703.jpg
ISIC_0032587,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032587.jpg
ISIC_0030943,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030943.jpg
ISIC_0033525,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033525.jpg
ISIC_0033839,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033839.jpg
ISIC_0032939,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032939.jpg
ISIC_0029844,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029844.jpg
ISIC_0032523,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032523.jpg
ISIC_0032802,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032802.jpg
ISIC_0024862,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024862.jpg
ISIC_0025639,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025639.jpg
ISIC_0028185,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028185.jpg
ISIC_0026377,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026377.jpg
ISIC_0033179,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033179.jpg
ISIC_0033938,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033938.jpg
ISIC_0026548,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026548.jpg
ISIC_0031118,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031118.jpg
ISIC_0031303,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031303.jpg
ISIC_0024981,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024981.jpg
ISIC_0032051,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032051.jpg
ISIC_0025510,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025510.jpg
ISIC_0032681,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032681.jpg
ISIC_0026148,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026148.jpg
ISIC_0030263,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030263.jpg
