image,label,image_path
ISIC_0032662,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032662.jpg
ISIC_0031554,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031554.jpg
ISIC_0025512,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025512.jpg
ISIC_0025439,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025439.jpg
ISIC_0028086,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028086.jpg
ISIC_0032248,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032248.jpg
ISIC_0034132,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034132.jpg
ISIC_0027590,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027590.jpg
ISIC_0029495,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029495.jpg
ISIC_0033872,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033872.jpg
ISIC_0029562,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029562.jpg
ISIC_0025324,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025324.jpg
ISIC_0031177,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031177.jpg
ISIC_0031709,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031709.jpg
ISIC_0031303,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031303.jpg
ISIC_0027033,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027033.jpg
ISIC_0027302,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027302.jpg
ISIC_0030539,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030539.jpg
ISIC_0033573,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033573.jpg
ISIC_0025081,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025081.jpg
ISIC_0032192,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032192.jpg
ISIC_0032544,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032544.jpg
ISIC_0026892,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026892.jpg
ISIC_0033387,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033387.jpg
ISIC_0028965,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028965.jpg
ISIC_0033843,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033843.jpg
ISIC_0029574,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029574.jpg
ISIC_0032187,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032187.jpg
ISIC_0031203,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031203.jpg
ISIC_0033122,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033122.jpg
ISIC_0032836,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032836.jpg
ISIC_0030391,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030391.jpg
ISIC_0029547,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029547.jpg
ISIC_0029726,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029726.jpg
ISIC_0030277,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030277.jpg
ISIC_0025791,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025791.jpg
ISIC_0032981,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032981.jpg
ISIC_0024630,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024630.jpg
ISIC_0032622,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032622.jpg
ISIC_0031821,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031821.jpg
ISIC_0028065,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028065.jpg
ISIC_0033967,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033967.jpg
ISIC_0029454,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029454.jpg
ISIC_0033027,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033027.jpg
ISIC_0032699,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032699.jpg
ISIC_0034313,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034313.jpg
ISIC_0030795,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030795.jpg
ISIC_0033171,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033171.jpg
ISIC_0033938,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033938.jpg
ISIC_0034287,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034287.jpg
ISIC_0027005,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027005.jpg
ISIC_0030871,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030871.jpg
ISIC_0032266,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032266.jpg
ISIC_0033187,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033187.jpg
ISIC_0032615,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032615.jpg
ISIC_0033219,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033219.jpg
ISIC_0025469,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025469.jpg
ISIC_0031772,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031772.jpg
ISIC_0027002,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027002.jpg
ISIC_0031274,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031274.jpg
ISIC_0031354,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031354.jpg
ISIC_0029336,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029336.jpg
ISIC_0031149,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031149.jpg
ISIC_0030709,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030709.jpg
ISIC_0031282,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031282.jpg
ISIC_0031347,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031347.jpg
ISIC_0027723,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027723.jpg
ISIC_0032419,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032419.jpg
ISIC_0028334,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028334.jpg
ISIC_0029844,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029844.jpg
ISIC_0031861,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031861.jpg
ISIC_0027134,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027134.jpg
ISIC_0026448,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026448.jpg
