image,label,image_path
IMD408,melanoma,data\raw\PH2Dataset\PH2 Dataset images\IMD408\IMD408_Dermoscopic_Image\IMD408.bmp
IMD135,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD135\IMD135_Dermoscopic_Image\IMD135.bmp
IMD198,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD198\IMD198_Dermoscopic_Image\IMD198.bmp
IMD381,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD381\IMD381_Dermoscopic_Image\IMD381.bmp
IMD166,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD166\IMD166_Dermoscopic_Image\IMD166.bmp
IMD278,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD278\IMD278_Dermoscopic_Image\IMD278.bmp
IMD219,melanoma,data\raw\PH2Dataset\PH2 Dataset images\IMD219\IMD219_Dermoscopic_Image\IMD219.bmp
IMD080,melanoma,data\raw\PH2Dataset\PH2 Dataset images\IMD080\IMD080_Dermoscopic_Image\IMD080.bmp
IMD142,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD142\IMD142_Dermoscopic_Image\IMD142.bmp
IMD157,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD157\IMD157_Dermoscopic_Image\IMD157.bmp
IMD280,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD280\IMD280_Dermoscopic_Image\IMD280.bmp
IMD204,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD204\IMD204_Dermoscopic_Image\IMD204.bmp
IMD279,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD279\IMD279_Dermoscopic_Image\IMD279.bmp
IMD177,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD177\IMD177_Dermoscopic_Image\IMD177.bmp
IMD126,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD126\IMD126_Dermoscopic_Image\IMD126.bmp
IMD365,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD365\IMD365_Dermoscopic_Image\IMD365.bmp
IMD057,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD057\IMD057_Dermoscopic_Image\IMD057.bmp
IMD369,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD369\IMD369_Dermoscopic_Image\IMD369.bmp
IMD420,melanoma,data\raw\PH2Dataset\PH2 Dataset images\IMD420\IMD420_Dermoscopic_Image\IMD420.bmp
IMD149,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD149\IMD149_Dermoscopic_Image\IMD149.bmp
IMD367,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD367\IMD367_Dermoscopic_Image\IMD367.bmp
IMD090,melanoma,data\raw\PH2Dataset\PH2 Dataset images\IMD090\IMD090_Dermoscopic_Image\IMD090.bmp
IMD399,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD399\IMD399_Dermoscopic_Image\IMD399.bmp
IMD409,melanoma,data\raw\PH2Dataset\PH2 Dataset images\IMD409\IMD409_Dermoscopic_Image\IMD409.bmp
IMD200,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD200\IMD200_Dermoscopic_Image\IMD200.bmp
IMD030,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD030\IMD030_Dermoscopic_Image\IMD030.bmp
IMD393,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD393\IMD393_Dermoscopic_Image\IMD393.bmp
IMD045,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD045\IMD045_Dermoscopic_Image\IMD045.bmp
IMD203,common_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD203\IMD203_Dermoscopic_Image\IMD203.bmp
IMD331,atypical_nevus,data\raw\PH2Dataset\PH2 Dataset images\IMD331\IMD331_Dermoscopic_Image\IMD331.bmp
